MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
60C,17893,No,Yes,A,No,four,Yes,KPL,No,Yes,7,129,Credit
20C,19953,No,Yes,B,No,Two,Yes,IA,Yes,Yes,1,195,Credit
60C,14390,No,Yes,B,No,four,Yes,JNJ,No,Yes,11,605,Credit
60C,16150,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,541,Credit
60C,13160,No,Yes,B,No,Three,Yes,MSN,No,Yes,14,159,Credit
20C,11979,No,Yes,A,No,One,Yes,IA,Yes,Yes,12,593,Credit
20C,8454,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,16,869,Credit
20C,15683,No,Yes,A,No,four,Yes,KPL,No,Yes,14,301,Credit
20C,18093,No,Yes,A,No,One,Yes,IA,No,Yes,3,714,Credit
20C,4504,No,Yes,A,No,One,Yes,KPL,No,Yes,1,697,Credit
20C,7797,No,Yes,A,No,four,Yes,MSN,Yes,Yes,14,5,Credit
20C,8757,No,Yes,A,No,four,Yes,MSN,Yes,Yes,6,163,Credit
160C,14708,No,Yes,A,No,Two,Yes,IA,No,Yes,7,679,Credit
160C,3870,No,Yes,A,No,Two,Yes,IA,No,Yes,3,479,Credit
160C,19887,No,Yes,A,No,Two,Yes,KPL,No,Yes,16,762,Credit
120C,10708,No,Yes,A,No,four,Yes,KPL,Yes,Yes,7,103,Credit
160C,19352,No,Yes,A,No,Two,Yes,KPL,No,Yes,10,156,Credit
160C,10432,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,7,577,Credit
160C,19070,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,15,838,Credit
120C,786,No,Yes,A,No,four,Yes,KPL,No,Yes,12,329,Credit
20C,8730,No,Yes,B,No,One,Yes,IA,Yes,Yes,1,41,Credit
60C,2112,No,Yes,B,No,Three,Yes,MSN,No,Yes,6,583,Credit
60C,7735,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,5,215,Credit
20C,19804,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,6,236,Credit
20C,2844,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,8,422,Credit
20C,16822,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,2,442,Credit
20C,16467,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,693,Credit
60C,17388,No,Yes,B,No,Three,Yes,MSN,No,Yes,11,99,Credit
20C,16639,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,4,44,Credit
20C,8039,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,15,284,Credit
20C,947,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,2,798,Credit
20C,12561,No,Yes,B,No,four,Yes,MSN,No,Yes,13,99,Credit
20C,16690,No,Yes,B,No,Three,Yes,MSN,No,Yes,14,424,Credit
60C,15633,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,891,Credit
20C,5668,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,692,Credit
120C,19551,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,1,931,Credit
120C,4439,No,Yes,B,No,Two,Yes,MSN,No,Yes,11,67,Credit
120C,7504,No,Yes,B,No,four,Yes,MSN,Yes,Yes,5,644,Credit
20C,7578,No,Yes,B,No,Two,Yes,JNJ,No,Yes,10,240,Credit
20C,14459,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,135,Credit
120C,13309,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,6,628,Credit
120C,6680,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,241,Credit
20C,6342,No,Yes,B,No,Three,Yes,MSN,No,Yes,5,909,Credit
120C,17851,No,Yes,B,No,four,Yes,MSN,No,Yes,2,535,Credit
60C,13432,No,Yes,B,No,four,Yes,MSN,No,Yes,9,804,Credit
60C,3226,No,Yes,B,No,Two,Yes,MSN,No,Yes,12,701,Credit
120C,12149,No,Yes,B,No,four,Yes,MSN,No,Yes,9,772,Credit
80C,3315,No,Yes,B,No,four,Yes,MRT,Yes,Yes,5,620,Credit
60C,4766,No,Yes,B,No,four,Yes,MSN,No,Yes,13,205,Credit
60C,644,No,Yes,B,No,four,Yes,MSN,No,Yes,3,152,Credit
60C,16891,No,Yes,B,No,four,Yes,MSN,Yes,Yes,7,459,Credit
60C,12711,No,Yes,B,No,four,Yes,MSN,Yes,Yes,11,503,Credit
60C,7103,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,419,Credit
80C,2406,No,Yes,B,No,four,Yes,MSN,No,Yes,16,722,Credit
60C,19975,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,5,560,Credit
80C,5086,No,Yes,B,No,four,Yes,MSN,Yes,Yes,4,99,Credit
60C,3695,No,Yes,B,No,four,Yes,MSN,No,Yes,9,57,Credit
80C,5846,No,Yes,B,No,four,Yes,MSN,Yes,Yes,12,352,Credit
60C,16196,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,638,Credit
20C,8116,No,Yes,B,No,Three,Yes,BSN,Yes,Yes,7,536,Credit
60C,4232,No,Yes,B,No,four,Yes,MSN,No,Yes,7,571,Credit
60C,17828,No,Yes,B,No,Three,Yes,IA,Yes,Yes,8,773,Credit
20C,19792,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,701,Credit
20C,18489,No,Yes,B,No,Three,Yes,MSN,No,Yes,5,394,Credit
20C,2382,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,263,Credit
20C,19471,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,945,Credit
20C,16197,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,725,Credit
20C,10740,No,Yes,B,No,four,Yes,MSN,No,Yes,1,268,Credit
20C,13338,No,Yes,B,No,four,Yes,MSN,No,Yes,6,995,Credit
20C,5631,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,200,Credit
20C,989,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,558,Credit
60C,2873,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,329,Credit
20C,7580,No,Yes,B,No,Three,Yes,MSN,No,Yes,6,776,Credit
20C,8949,No,Yes,B,No,four,Yes,MSN,No,Yes,14,28,Credit
20C,4123,No,Yes,B,No,four,Yes,MSN,No,Yes,1,345,Credit
60C,11439,No,Yes,B,No,four,Yes,MSN,No,Yes,8,998,Credit
20C,8509,No,Yes,B,No,four,Yes,MSN,Yes,Yes,6,577,Credit
20C,7975,No,Yes,B,No,four,Yes,MSN,Yes,Yes,11,867,Credit
20C,6808,No,Yes,B,No,Two,Yes,MSN,No,Yes,7,428,Credit
60C,8819,No,Yes,B,No,four,Yes,MSN,Yes,Yes,1,599,Credit
20C,13636,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,430,Credit
20C,14197,No,Yes,B,No,four,Yes,MSN,No,Yes,2,577,Credit
20C,18226,No,Yes,B,No,One,Yes,MSN,No,Yes,7,511,Credit
20C,11059,No,Yes,B,No,One,Yes,MSN,Yes,Yes,4,856,Credit
20C,11718,No,Yes,B,No,four,Yes,MSN,No,Yes,12,127,Credit
60C,13788,No,Yes,B,No,four,Yes,MSN,No,Yes,12,247,Credit
60C,9800,No,Yes,B,No,Two,Yes,IA,Yes,Yes,12,804,Credit
120C,15898,No,Yes,B,No,Two,Yes,KPL,No,Yes,16,423,Credit
60C,1504,No,Yes,B,No,four,Yes,MSN,Yes,Yes,7,584,Credit
60C,6427,No,Yes,A,No,Two,Yes,MSN,No,Yes,10,837,Credit
90C,5811,No,Yes,C,No,Two,Yes,BSN,No,Yes,6,723,Credit
20C,17519,No,Yes,A,No,One,Yes,IA,No,Yes,16,179,Credit
20C,11688,No,Yes,A,No,One,Yes,MBL,Yes,Yes,1,277,Credit
20C,15805,No,Yes,A,No,One,Yes,BSN,No,Yes,10,732,Credit
20C,907,No,Yes,A,No,One,Yes,IA,No,Yes,7,722,Credit
20C,7062,No,Yes,A,No,One,Yes,KPL,Yes,Yes,4,913,Credit
20C,16234,No,Yes,A,No,One,Yes,MSN,Yes,Yes,15,951,Credit
20C,4215,No,Yes,A,No,Three,Yes,MSN,No,Yes,9,681,Credit
60C,17430,No,Yes,B,No,four,Yes,MSN,No,Yes,4,760,Credit
160C,6112,No,Yes,B,No,four,Yes,MBL,No,Yes,7,152,Credit
120C,14387,No,Yes,B,No,Two,Yes,MSN,No,Yes,7,207,Credit
120C,7102,No,Yes,B,No,Two,Yes,MSN,No,Yes,8,723,Credit
160C,8454,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,7,963,Credit
160C,14099,No,Yes,B,No,four,Yes,MBL,No,Yes,6,300,Credit
20C,500,No,Yes,A,No,Three,Yes,MBL,No,Yes,6,449,Credit
20C,12548,No,Yes,A,No,four,Yes,BRT,Yes,Yes,5,666,Credit
80C,16031,No,Yes,A,No,Three,Yes,KPL,No,Yes,16,39,Credit
60C,19988,No,Yes,A,No,four,Yes,MSN,No,Yes,15,981,Credit
60C,5240,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,1,126,Credit
20C,5323,No,Yes,A,No,One,Yes,IA,No,Yes,15,389,Credit
20C,8424,No,Yes,A,No,Two,Yes,IA,Yes,Yes,10,104,Credit
60C,13626,No,Yes,B,No,four,Yes,IA,No,Yes,10,439,Credit
20C,6757,No,Yes,B,No,One,Yes,IA,Yes,Yes,7,125,Credit
20C,15537,No,Yes,A,No,One,Yes,IA,No,Yes,9,752,Credit
60C,4915,No,Yes,A,No,four,Yes,KPL,Yes,Yes,12,669,Credit
85C,12765,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,141,Credit
20C,8122,No,Yes,A,No,four,Yes,MSN,Yes,Yes,4,723,Credit
20C,17809,No,Yes,A,No,One,Yes,MBL,Yes,Yes,6,161,Credit
20C,12307,No,Yes,A,No,four,Yes,BSN,Yes,Yes,8,668,Credit
20C,18061,No,Yes,A,No,One,Yes,BSN,Yes,Yes,1,250,Credit
20C,15593,No,Yes,A,No,One,Yes,BSN,No,Yes,7,475,Credit
20C,18512,No,Yes,A,No,One,Yes,IA,Yes,Yes,16,917,Credit
60C,3324,No,Yes,A,No,One,Yes,MBL,No,Yes,14,581,Credit
80C,223,No,Yes,A,No,Two,Yes,IA,Yes,Yes,4,488,Credit
20C,11224,No,Yes,A,No,One,Yes,BSN,Yes,Yes,14,2,Credit
20C,5829,No,Yes,A,No,Two,Yes,GLU,No,Yes,9,325,Credit
20C,3872,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,3,894,Credit
20C,11027,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,7,5,Credit
20C,12875,No,Yes,A,No,One,Yes,BSN,Yes,Yes,2,727,Credit
20C,190,No,Yes,A,No,four,Yes,KPL,Yes,Yes,6,128,Credit
20C,3475,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,9,369,Credit
20C,13035,No,Yes,A,No,One,Yes,BRT,No,Yes,16,261,Credit
20C,14856,No,Yes,A,No,One,Yes,MRG,No,Yes,1,210,Credit
20C,11122,No,Yes,A,No,four,Yes,KPL,No,Yes,9,309,Credit
90C,1185,No,Yes,B,No,One,Yes,BSN,Yes,Yes,6,861,Credit
20C,1647,No,Yes,A,No,Two,Yes,MBL,No,Yes,6,618,Credit
20C,3237,No,Yes,A,No,One,Yes,MBL,Yes,Yes,5,902,Credit
30C,631,No,Yes,A,No,One,Yes,MBL,No,Yes,3,400,Credit
20C,7892,No,Yes,A,No,One,Yes,BSN,No,Yes,6,700,Credit
20C,7488,No,Yes,C,No,One,Yes,BSN,Yes,Yes,7,263,Credit
60C,1281,No,Yes,A,No,four,Yes,MRT,Yes,Yes,1,800,Credit
20C,12934,No,Yes,A,No,One,Yes,BSN,Yes,Yes,14,507,Credit
20C,5196,No,Yes,A,No,Three,Yes,MBL,Yes,Yes,5,981,Credit
60C,17178,No,Yes,D,No,One,Yes,MSN,No,Yes,10,353,Credit
50C,2520,No,Yes,D,No,four,Yes,MBL,Yes,Yes,13,716,Credit
30C,15679,No,Yes,D,No,One,Yes,MBL,Yes,Yes,3,913,Credit
50C,10838,No,Yes,D,No,four,Yes,MBL,Yes,Yes,1,457,Credit
50C,16145,No,Yes,B,No,four,Yes,MSN,Yes,Yes,2,761,Credit
30C,11645,No,Yes,B,No,Two,Yes,ENT,Yes,Yes,11,603,Credit
30C,8787,No,Yes,D,No,One,Yes,BSN,Yes,Yes,8,742,Credit
30C,1234,No,Yes,D,No,Three,Yes,MSN,No,Yes,7,117,Credit
90C,18443,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,16,612,Credit
20C,16715,No,Yes,A,No,Two,Yes,IA,Yes,Yes,14,649,Credit
20C,13587,No,Yes,A,No,Two,Yes,IA,Yes,Yes,10,409,Credit
20C,12696,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,9,950,Credit
20C,5405,No,Yes,A,No,Two,Yes,KPL,No,Yes,14,885,Credit
20C,83,No,Yes,A,No,Two,Yes,BSN,No,Yes,12,680,Credit
50C,17146,No,Yes,A,No,Two,Yes,BSN,No,Yes,3,717,Credit
20C,4728,No,Yes,A,No,One,Yes,BRT,Yes,Yes,8,817,Credit
20C,7503,No,Yes,A,No,One,Yes,MBL,Yes,Yes,1,699,Credit
80C,7,No,Yes,A,No,One,Yes,BRT,No,Yes,1,731,Credit
50C,14538,No,Yes,A,No,four,Yes,MBL,Yes,Yes,16,339,Credit
50C,1112,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,1,869,Credit
60C,11908,No,Yes,A,No,Two,Yes,IA,No,Yes,7,559,Credit
90C,92,No,Yes,A,No,One,Yes,KPL,No,Yes,8,508,Credit
20C,5212,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,41,Credit
50C,7484,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,3,434,Credit
90C,2038,No,Yes,A,No,Two,Yes,BSN,No,Yes,13,745,Credit
50C,9488,No,Yes,A,No,One,Yes,MSN,No,Yes,15,883,Credit
50C,18762,No,Yes,A,No,One,Yes,MSN,No,Yes,15,494,Credit
50C,17745,No,Yes,D,No,One,Yes,BSN,Yes,Yes,3,823,Credit
190C,14750,No,Yes,D,No,four,Yes,MRG,No,Yes,16,256,Credit
50C,3230,No,Yes,D,No,One,Yes,MBL,Yes,Yes,10,479,Credit
50C,10039,No,Yes,A,No,One,Yes,BSN,Yes,Yes,15,698,Credit
30C,5853,No,Yes,D,No,four,Yes,MBL,Yes,Yes,16,127,Credit
30C,15877,No,Yes,D,No,Two,Yes,MBL,No,Yes,10,174,Credit
30C,19115,No,Yes,B,No,One,Yes,ENT,No,Yes,6,863,Credit
50C,13949,No,Yes,D,No,four,Yes,MSN,Yes,Yes,13,73,Credit
50C,14431,No,Yes,D,No,Two,Yes,ENT,Yes,Yes,3,609,Credit
50C,5441,No,Yes,D,No,Two,Yes,ENT,Yes,Yes,16,106,Credit
30C,15230,No,Yes,D,No,four,Yes,ENT,Yes,Yes,1,876,Credit
50C,6170,No,Yes,D,No,Two,Yes,MBL,No,Yes,9,32,Credit
50C,17108,No,Yes,B,No,Two,Yes,MBL,No,Yes,13,996,Credit
30C,10134,No,Yes,A,No,Three,Yes,MRG,Yes,Yes,12,400,Credit
30C,502,No,Yes,D,No,Two,Yes,MBL,No,Yes,6,132,Credit
50C,17661,No,Yes,A,No,One,Yes,MRT,Yes,Yes,7,430,Credit
50C,7607,No,Yes,D,No,One,Yes,ENT,No,Yes,1,591,Credit
30C,2584,No,Yes,D,No,One,Yes,MBL,Yes,Yes,16,150,Credit
50C,19609,No,Yes,D,No,One,Yes,BSN,No,Yes,2,780,Credit
30C,18001,No,Yes,D,No,One,Yes,BSN,No,Yes,4,617,Credit
50C,15368,No,Yes,B,No,Two,Yes,MBL,No,Yes,6,856,Credit
50C,4405,No,Yes,D,No,four,Yes,BSN,No,Yes,14,642,Credit
90C,3112,No,Yes,D,No,One,Yes,MBL,Yes,Yes,6,225,Credit
50C,15452,No,Yes,A,No,Two,Yes,KPL,No,Yes,9,961,Credit
50C,4813,No,Yes,D,No,Two,Yes,BSN,No,Yes,2,815,Credit
190C,3205,No,Yes,D,No,four,Yes,MBL,No,Yes,2,758,Credit
50C,3846,No,Yes,D,No,Two,Yes,MBL,No,Yes,12,596,Credit
85C,84,No,Yes,B,No,four,Yes,MBL,No,Yes,2,597,Credit
190C,3388,No,Yes,A,No,Two,Yes,MBL,No,Yes,16,412,Credit
20C,2479,No,Yes,A,No,four,Yes,MBL,Yes,Yes,11,30,Credit
90C,11438,No,Yes,A,No,One,Yes,KPL,No,Yes,9,422,Credit
90C,395,No,Yes,B,No,One,Yes,KPL,Yes,Yes,15,863,Credit
50C,2105,No,Yes,B,No,One,Yes,MBL,No,Yes,4,733,Credit
20C,7705,No,Yes,A,No,One,Yes,IA,Yes,Yes,9,523,Credit
85C,8201,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,13,142,Credit
80C,13552,No,Yes,A,No,One,Yes,IA,No,Yes,15,347,Credit
80C,1551,No,Yes,A,No,Two,Yes,BSN,No,Yes,7,822,Credit
80C,12012,No,Yes,A,No,One,Yes,BSN,Yes,Yes,4,406,Credit
20C,1741,No,Yes,C,No,Two,Yes,BSN,No,Yes,16,798,Credit
20C,4719,No,Yes,A,No,four,Yes,MSN,No,Yes,5,720,Credit
20C,16207,No,Yes,A,No,One,Yes,MBL,No,Yes,1,681,Credit
60C,374,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,6,141,Credit
20C,2270,No,Yes,A,No,One,Yes,BSN,No,Yes,1,489,Credit
120C,11893,No,Yes,A,No,One,Yes,IA,Yes,Yes,15,554,Credit
80C,385,No,Yes,B,No,four,Yes,IA,No,Yes,16,924,Credit
80C,2627,No,Yes,A,No,Two,Yes,BSN,No,Yes,5,483,Credit
60C,5928,No,Yes,B,No,four,Yes,MSN,Yes,Yes,14,962,Credit
50C,19258,No,Yes,B,No,One,Yes,IA,Yes,Yes,9,163,Credit
90C,226,No,Yes,C,No,One,Yes,IA,No,Yes,10,469,Credit
90C,12431,No,Yes,C,No,One,Yes,IA,Yes,Yes,1,73,Credit
90C,19336,No,Yes,A,No,One,Yes,KPL,Yes,Yes,8,993,Credit
90C,14253,No,Yes,C,No,One,Yes,IA,No,Yes,15,64,Credit
90C,7933,No,Yes,B,No,four,Yes,MSN,No,Yes,8,603,Credit
90C,11876,No,Yes,B,No,four,Yes,MSN,No,Yes,8,276,Credit
90C,15155,No,Yes,B,No,four,Yes,MSN,Yes,Yes,15,63,Credit
20C,1418,No,Yes,B,No,Three,Yes,MSN,No,Yes,11,60,Credit
20C,16761,No,Yes,B,No,Three,Yes,MSN,No,Yes,12,727,Credit
20C,19532,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,3,32,Credit
20C,3608,No,Yes,B,No,Three,Yes,MSN,No,Yes,15,217,Credit
20C,9492,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,95,Credit
20C,8310,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,88,Credit
20C,13537,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,954,Credit
60C,715,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,15,856,Credit
60C,17369,No,Yes,B,No,four,Yes,MSN,No,Yes,6,958,Credit
20C,7235,No,Yes,B,No,One,Yes,MSN,No,Yes,3,885,Credit
20C,10710,No,Yes,B,No,four,Yes,MSN,No,Yes,16,557,Credit
60C,10414,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,4,678,Credit
20C,19181,No,Yes,B,No,four,Yes,MSN,Yes,Yes,14,659,Credit
20C,12767,No,Yes,B,No,four,Yes,MSN,Yes,Yes,4,142,Credit
20C,7682,No,Yes,D,No,One,Yes,MBL,No,Yes,4,534,Credit
20C,14809,No,Yes,A,No,One,Yes,IA,No,Yes,6,925,Credit
20C,9148,No,Yes,B,No,four,Yes,MSN,No,Yes,2,763,Credit
60C,1276,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,907,Credit
60C,10695,No,Yes,B,No,four,Yes,MSN,Yes,Yes,16,238,Credit
60C,4436,No,Yes,B,No,four,Yes,MSN,No,Yes,2,605,Credit
20C,12750,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,297,Credit
20C,9598,No,Yes,B,No,Three,Yes,IA,Yes,Yes,5,433,Credit
20C,16985,No,Yes,B,No,four,Yes,MSN,Yes,Yes,1,74,Credit
20C,18767,No,Yes,B,No,Three,Yes,MSN,No,Yes,6,350,Credit
60C,2403,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,15,864,Credit
20C,14980,No,Yes,A,No,four,Yes,IA,No,Yes,16,166,Credit
180C,2562,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,6,355,Credit
20C,6065,No,Yes,A,No,four,Yes,MRG,Yes,Yes,14,171,Credit
20C,12989,No,Yes,A,No,One,Yes,MBL,No,Yes,14,469,Credit
90C,4209,No,Yes,A,No,One,Yes,MSN,Yes,Yes,12,575,Credit
20C,18706,No,Yes,A,No,One,Yes,IA,No,Yes,7,267,Credit
50C,11297,No,Yes,A,No,One,Yes,BSN,No,Yes,5,411,Credit
50C,15453,No,Yes,B,No,One,Yes,MBL,Yes,Yes,7,189,Credit
50C,11873,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,15,81,Credit
30C,2671,No,Yes,D,No,Two,Yes,ENT,No,Yes,11,977,Credit
50C,940,No,Yes,D,No,four,Yes,BSN,Yes,Yes,5,862,Credit
50C,15107,No,Yes,A,No,One,Yes,BSN,Yes,Yes,12,199,Credit
20C,5687,No,Yes,A,No,One,Yes,MBL,Yes,Yes,11,585,Credit
90C,6819,No,Yes,D,No,four,Yes,BSN,Yes,Yes,14,618,Credit
20C,14348,No,Yes,D,No,One,Yes,BRT,No,Yes,3,119,Credit
20C,15393,No,Yes,A,No,Two,Yes,IA,No,Yes,16,903,Credit
50C,5416,No,Yes,D,No,One,Yes,GLU,Yes,Yes,11,411,Credit
20C,4843,No,Yes,B,No,Two,Yes,IA,Yes,Yes,11,801,Credit
160C,12773,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,1,948,Credit
160C,7543,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,13,824,Credit
160C,1193,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,2,783,Credit
80C,3726,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,13,581,Credit
20C,19154,No,Yes,A,No,four,Yes,BRT,No,Yes,8,664,Credit
50C,11919,No,Yes,D,No,One,Yes,MRG,Yes,Yes,8,730,Credit
30C,6863,No,Yes,D,No,four,Yes,MBL,No,Yes,2,314,Credit
120C,15734,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,11,270,Credit
30C,4513,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,2,228,Credit
60C,7751,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,8,941,Credit
85C,4499,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,7,366,Credit
85C,6026,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,15,350,Credit
20C,43,No,Yes,B,No,One,Yes,IA,Yes,Yes,5,82,Credit
20C,4612,No,Yes,A,No,Three,Yes,JNJ,Yes,Yes,10,117,Credit
20C,7321,No,Yes,B,No,Three,Yes,JNJ,No,Yes,6,562,Credit
60C,8344,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,2,753,Credit
80C,17947,No,Yes,B,No,four,Yes,KPL,Yes,Yes,2,515,Credit
60C,11136,No,Yes,B,No,four,Yes,MSN,Yes,Yes,1,906,Credit
20C,10017,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,5,168,Credit
20C,13763,No,Yes,A,No,One,Yes,IA,Yes,Yes,14,192,Credit
20C,8598,No,Yes,A,No,One,Yes,IA,Yes,Yes,8,714,Credit
85C,4342,No,Yes,A,No,One,Yes,MBL,No,Yes,2,709,Credit
80C,7815,No,Yes,A,No,Two,Yes,IA,Yes,Yes,7,543,Credit
85C,5638,No,Yes,B,No,One,Yes,IA,Yes,Yes,6,826,Credit
60C,6804,No,Yes,B,No,One,Yes,IA,Yes,Yes,1,518,Credit
60C,16371,No,Yes,A,No,One,Yes,MSN,Yes,Yes,10,474,Credit
60C,8624,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,8,370,Credit
60C,17644,No,Yes,B,No,Two,Yes,MSN,No,Yes,1,491,Credit
60C,5726,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,4,265,Credit
60C,14535,No,Yes,B,No,Two,Yes,IA,No,Yes,8,871,Credit
20C,16217,No,Yes,B,No,One,Yes,IA,No,Yes,8,919,Credit
120C,11209,No,Yes,B,No,Three,Yes,JNJ,No,Yes,13,928,Credit
120C,3448,No,Yes,B,No,Three,Yes,IA,Yes,Yes,14,101,Credit
60C,15278,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,433,Credit
60C,6630,No,Yes,B,No,Two,Yes,IA,Yes,Yes,6,146,Credit
120C,3646,No,Yes,B,No,Three,Yes,IA,No,Yes,2,907,Credit
60C,14238,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,542,Credit
20C,2978,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,212,Credit
20C,14832,No,Yes,A,No,Two,Yes,BRT,Yes,Yes,14,77,Credit
120C,8952,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,6,943,Credit
20C,4225,No,Yes,A,No,Two,Yes,MRG,No,Yes,11,80,Credit
20C,488,No,Yes,A,No,four,Yes,KPL,Yes,Yes,3,333,Credit
20C,14207,No,Yes,A,No,four,Yes,MRT,No,Yes,11,509,Credit
20C,19490,No,Yes,A,No,four,Yes,KPL,No,Yes,7,320,Credit
20C,19496,No,Yes,A,No,four,Yes,KPL,Yes,Yes,12,180,Credit
20C,19878,No,Yes,B,No,Two,Yes,IA,No,Yes,13,347,Credit
60C,7499,No,Yes,A,No,four,Yes,IA,Yes,Yes,13,755,Credit
60C,18693,No,Yes,A,No,One,Yes,MSN,No,Yes,8,483,Credit
60C,3567,No,Yes,B,No,four,Yes,KPL,No,Yes,3,13,Credit
20C,9072,No,Yes,A,No,Two,Yes,IA,Yes,Yes,5,649,Credit
60C,14614,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,867,Credit
90C,12414,No,Yes,A,No,One,Yes,MSN,Yes,Yes,15,464,Credit
20C,10725,No,Yes,A,No,four,Yes,IA,Yes,Yes,3,919,Credit
20C,2875,No,Yes,A,No,One,Yes,MBL,No,Yes,6,365,Credit
160C,25,No,Yes,A,No,Two,Yes,IA,Yes,Yes,2,454,Credit
160C,19728,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,905,Credit
160C,11900,No,Yes,A,No,One,Yes,IA,No,Yes,16,671,Credit
160C,5365,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,15,982,Credit
120C,10538,No,Yes,A,No,four,Yes,KPL,No,Yes,15,26,Credit
20C,12721,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,402,Credit
20C,552,No,Yes,B,No,Three,Yes,MSN,No,Yes,8,258,Credit
20C,14713,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,727,Credit
60C,12763,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,538,Credit
60C,19236,No,Yes,B,No,Two,Yes,JNJ,Yes,Yes,7,358,Credit
60C,17459,No,Yes,B,No,Three,Yes,JNJ,No,Yes,6,139,Credit
60C,11159,No,Yes,B,No,Three,Yes,MSN,No,Yes,4,142,Credit
60C,8884,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,660,Credit
20C,2534,No,Yes,B,No,Two,Yes,MBL,No,Yes,8,271,Credit
